Centre text.					Ka jingthoh Centre.					Ka jingthoh jong ka pdeng.
You won't let me?					Phi’n ym shah ia nga?					Phi nym shah ia nga?
New Profile					Ka Profile					Ka Profile
There is nothing wrong.					Ym don ei ei kaba bakla.					Ym don ei ei kaba bakla.
Congratulations on the award.					Khublei shibun ia ka khusnam.					Khublei shibun ia ka khusnam.
BJP women...					Ki kynthei BJP...					Ki kynthei BJP...
Monetary and Liquidity Measures					Ki lad jingiarap					Ki lad ki lynti bad ki lad ki lynti
Fatehgarh Sahib, October 16					Iada ia ka bam, 16 tarik u Lber 2020.					Iada ia ka bam, 16 tarik u Lber 2020.
He was 86 then.					U la don 86 snem kata.					U la don 86 snem.
Arrested accused					shah kynnoh					ba la shah kynnoh
No proposal					ym					ym don jingtyrwa
New Calendar					New Calendar					New Calendar
It bears his name.					Ka kit ia ka kyrteng jong u.					Ka kit ia ka kyrteng jong u.
Has many benefits					Hato ki don bun ki jingmyntoi					Ka don shibun ki jingmyntoi
No shortage of doctors					Ym duna ki doktor					Ym duna ki doktor .
There is no leader.					Ym don nongialam.					Ym don nongialam.
His behaviour changed.					Ka jinglong jong u ka la kylla.					Ka jinglong jong u ka la kylla.
They did not answer.					Kim shym la jubab.					Kim shym la jubab.
Vitamin B 12					Vitamin B 12 .					Vitamin B 12 .
Cannot fetch next record.					Ym lah ban shim ia ka rekod kaba hadien.					Ym lah ban shim ia ka rekod kaba hadien.
There was politics there.					Ka don ka politik hangta.					Ka la don ka politik hangta.
Shah takes on Kejriwal					U Shah u shim ia u Kejriwal .					U Shah u shim ia u Kejriwal .
(GUNS CLICKING)					(KUN THOH) .					(KA JINGPYNBNA).
BJP not bothered					BJP					BJP
See video					Peit					Peit video
But how?					Hynrei kumno?					Hynrei kumno?
Whos giving him money?					Mano ba ai pisa ia u?					Mano ba ai pisa ia u?
my laddoos!					ka laddo jong nga!					ki laddo jong nga!
Times meters per second.					Ki por ki meter shi sekon.					Ki por ki meter shi sekhon.
FirewallD is not running.					Ka ding kam ju iaid.					Ka ding kam iaid.
The people want development.					Ki briew ki kwah ia ka jingroi.					Ki briew ki kwah ia ka jingroi.
A KDE4 Application					Ka jingpyndonkam KDE4					Ka jingpyndonkam KDE4
Is that Tom?					Hato kata ka dei ka Tom?					Hato kata ka dei ka Tom?
I practice it.					Nga leh ia ka.					Nga leh ia ka.
Police have launched operations.					Na ka liang jong ki pulit ki la pynlong ia ki kam.					Ki pulit ki la sdang ia ki kam.
It required better maintenance.					Ka donkam ban maramot kham bha.					Ka donkam ia ka jingsumar kaba kham bha.
I dont feel it					Ngam sngew					Ngam sngew
Home run!					Ka jingmareh iing!					Ka jingmareh iing!
I cherish these moments.					Nga sngewtynnad ia kine ki por.					Nga sngewtynnad ia kine ki por.
blue vitriol					ka rong blue					rong saw
Handwriting of Mahadevi					Ka jingthoh kti					Ka jingthoh kti jong u Mahadevi .
work on.					trei.					trei.
Others managed to escape.					Kiwei pat ki la lah ban phet krad.					Kiwei pat ki la lah ban phet krad.
It cannot be proved.					Ym lah ban pynshisha.					Ym lah ban pynshisha.
Its a love song.					Ka jingrwai jingieit.					Ka jingrwai jingieit jong ka.
Zipping failed.% {ERRORMESSAGE}					Ka jingbam ka la pulom.					Ka jingpynhiar ka la pulom.% {ERRORMESSAGE}
New Delhi, September 5					New Delhi, September 5.					New Delhi, September 5.
That motivated him.					Kata ka la pynshlur ia u.					Kata ka la pynshlur ia u.
(Photo: News Nation)					(Photo: Ka Jaitbynriew)					(Photo: Ka Jaitbynriew)
Deplorable road					lynti					surok
Resizing table					Ka jingpynbeit					Ka jingpynkylla ia ka miej
He replied, Yes Sir.					U la jubab, Hooid Sir.					U la jubab, Hooid Sir.
LAW COMMISSION'S 162nd REPORT					LAW COMMISSION 162nd NGI SHAPHANG .					LAW COMMISSION'S 162 KA JINGPYNBNA .
Woman farmer commits suicide					Ki nongrep kynthei ki pyniap ialade .					U nongrep kynthei u pyniap ialade .
Billions in losses					Ki Bill ha ki jingduhnong					Ki klur ha ka jingduhnong
Deadline: March 18, 2018					Ka jingiap: U Risaw 18, 2018 .					Ka jingiap: 18, 2018 .
Bhopal Express (film)					Ka jingpynkylla ia ka met ( film) .					Bhopal Express (ilm).
Six-month jail term					Shiphew bnai					Shi bnai
Is this Pakistan?					Hato kane ka Pakistan?					Hato kane ka dei ka Pakistan?
PM Modi in Odisha					PM Modi ha Odisha					U PM Modi ha Odisha .
These are simple questions.					Kine ki long ki jingkylli kiba suk.					Kine ki long ki jingkylli kiba suk.
fighting corruption					ban ialeh pyrshah					ialeh pyrshah
Set Display					Pynbeit					Set
They are very fast.					Ki long kiba stet bha.					Ki long kiba stet bha.
The patients...					Ki nongpang...					Ki nongpang...
Do not work late.					Wat trei slem.					Wat trei slem.
Logon drive:					Ka jingleit jingwan kaba sah:					Ka jingleit jingwan kaba heh:
And this will continue.					Bad kane kan bteng.					Bad kane kan iai bteng.
Rules were not amended.					Ym shym la pynkylla ia ki kyndon.					La pynkylla ia ki kyndon.
Who eats bread?					Mano ba bam ia u kpu?					Mano ba bam ia u kpu?
That is our difference.					Kata ka long ka jingiapher jong ngi.					Kata ka long ka jingiapher jong ngi.
Two youths attacked					Arngut ki samla ki la hiar thma .					Arngut ki samla ki la hiar thma
soft spot					ka jaka kaba jem					ba jem
Services discovery					Ka jinglap					Ki jingshakri
Modi meets party leaders					U Modi u iakynduh ia ki nongialam jong ka party .					U Modi u iakynduh ia ki nongialam jong ka party .
I will fire it.					Ngan beh noh ia ka.					Ngan beh ia ka.
Dont be shy					Wat nym sngewlehrain					Wat nym sngewlehrain
Milkfood Ltd. Vs					Ki jingbam ba jem Ltd. Ki .					Ka jingbam ba la shna da ka dud Ltd. Vs .
MS Dhoni:					MS Dhoni:					MS Dhoni:
For her husband					Na ka bynta u tnga jong ka					Na ka bynta u tnga jong ka
Gold Diamond					Ka jingpang Ksiar ksiar					Ka Ksiar Ksiar
How does it come?					Kumno ka wan?					Kumno ka wan?
Shops shut					Ki dukan ki khang					Ki dukan ki khang
Talwandi Sabo, August 20					Ka kong Talwandi Sabo, August 2000.					Talwandi Sabo, August 2000.
has been started.					la sdang.					la sdang.
"Dravid said ""certainly""."					"U la ong ""shaphang"."					"U Drvid u la ong "" thikna"."
Were not dumb.					Hato kim shym la long kiba dum.					Hato kim shym la dum.
Page printer					Ka print jong ka rong					Ka print jong ki sla
Companies incur loss					Ki kompeni ki pynlut					Ki kompeni ki pynlut
The environment ministry has...					Ka jingshakri ia ka mariang ka don...					Ka jingshakri jong ka mariang ka don...
No one seems bothered.					Ym don mano mano ruh ba i kumba la pynkhuslai.					Ym don mano mano ruh kiba i kumba ki sngewsih.
Vitamin C					Vitamin C					Vitamin C .
You might be lying!					Phi lah ban thok!					Phi lah ban thok!
borrowal accounts					ki jingkhein jingdiah					ki account
Judicature of Bombay					Ka Jinghikai					Ka jingbishar bniah ia ka Bombay .
Business will improve.					Ka kam kan nang kiew.					Ka kam kan nang kiew.
Front end processor					ba kut					U nongpynkhreh ba khatduh
Linear system					Ka system					Ka rukom treikam
I understand it well.					Nga sngewthuh bha ia ka.					Nga sngewthuh bha ia ka.
Why should they cry?					Balei ki dei ban iam?					Balei ki dei ban iam?
Debt repayment Rescheduling of					Ka jingsiew kaba biang Ka jingpynkylla ia ka por .					Ka jingsiew bai lutksan kaba biang .
Entire world know it.					Pynrung ia ka pyrthei tip ia ka.					Pynrung ia ka pyrthei tip ia ka.
And wonder of wonders!					Bad lyngngoh ia ki jingphylla!					Bad ka jinglyngngoh jong ki jingphylla!
Im disturbed.					Im nga la shah pynthut.					Im nga la shah pynthut.
budget musings					ki musing					ki jingsawa
inhuman treatment					jingsumar					jingsumar
The BJP helped					Ka BJP					Ka BJP ka la iarap
What the petition states					Kaei kaba ka dorkhas ka ong					Kaei kaba ka dorkhas ka ong .
Yes, right.					Hooid, em.					Hooid, em.
to burn therein.					ban thang hangta.					ban thang hangta.
Ya, completely.					Ya, pura.					Ya, pura.
Have you come?					Hato phi wan?					Hato phi la wan?
Honey and turmeric					dohkha					Ka umsoh bad ka umsoh
After damni...					Hadien damni...					Hadien ka damni...
Was not expecting that!					Hato kam shym la khmih lynti ia kata!					Hato kam shym la khmih lynti ia kata!
Why so serious					Balei					Balei
It destroys a man.					Ka pynjot ia u briew.					Ka pynjot ia u briew.
Black Easter					Ka Black Easter					Ka Easter kaba lieh
Government approved this					Ka sorkar ka la mynjur ia kane					Ka sorkar ka la mynjur ia kane
Mahatma Gandhi and B.R.					U Mahatma Gandhi bad u B.R.					U Mahatma Gandhi bad u B.R.
(inputs IANS)					(ki jingpynrung IANS)					(ki jingpynrung IANS).
But thats totally wrong.					Hynrei kata ka long kaba bakla pura.					Hynrei kata ka long kaba bakla lut.
11 officers get postings					11 ngut ki ophisar ki ioh ia ki post .					11 ngut ki ophisar ki ioh ia ki post .
They started arguing.					Ki la sdang ban iasaid.					Ki la sdang ban iasaid.
Whos reading?					Ka jingpule jongno?					Ka jingpule jongno?
James, your first part.					Jakob, ka bynta kaba nyngkong jong phi.					U Jakob, ka bynta kaba nyngkong jong u.
Placenta Annularis					Plaracta Annclasi					Placenta Annular
These college students are					Kine ki samla pule kolej ki dei					Kine ki samla pule kolej ki long
Earlier attempts had failed.					Ki jingpyrshang kiba kham mynshuwa ki la pulom.					Ki jingpyrshang kiba kham mynshuwa ki la pulom.
About the exam:					Shaphang ka exam:					Shaphang ka exam:
Abu Dhabi, November 8					Abu Dhabi, Nohprah 8.					Abu Dhabi, Nohprah 8.
China-Pakistan Economic Corridor					Ka Corce Corridor 2019.					Ka China-Pakistan Economic Corridor .
Prachi Desai					Prach Desai					Prachi Desai
His computer, his emails?					Ka kompiwtor jong u, ki email jong u?					Ka kompiwtor jong u, ki email jong u?
Default window Y coordinate					Ka jingkhang kaba sniew					Ka jingkhang kaba sniew Y .
Wi - Fi adapter:					W - Ferternation:					Wi - U nongpynkylla dur:
He was a matriculate.					U la long u nongmareh.					U la long u nonglehkai.
Police sources said that...					Ka khubor pulit ka la iathuh ba...					Ki tyllong khubor pulit ki la iathuh ba...
I didnt say anything.					Ngam shym la ong ei ei.					Ngam shym la ong ei ei.
The driver alerted police.					U nongniah u la pyntip sha ki pulit.					Utei u nongniah kali u la pyntip sha ki pulit.
Untroubled Mumbai					U Mumbai bym lah ban teh lakam ia ka Mumbai .					Ka Mumbai kaba khlem lah ban shah ktah .
The plan didnt succeed.					Ka plan kam shym la jop.					Ka plan kam shym la jop.
But here troubles start.					Hynrei hangne ​​ki jingeh ki sdang.					Hynrei hangne ki jingeh ki sdang.
Author and analyst					u nongthoh bad u nongpeit bniah					U nongthoh bad u nongpeit bniah
let on					sa					to ngin iaid
His contract had ended.					Ka jingiateh jong u ka la kut noh.					Ka jingiateh jong u ka la kut noh.
Biotech products					Ki jingbam ba bang					Ki mar ba im
Income from Capital Gains					Ka jingmih na ki Gain					Ka jingmih na ki Gain Capital .
% d selected					%					%
Petrol cheaper by Rs.					Petrol kham rem dor da Rs.					Petrol kham rem dor da Rs.
Where is the healing?					Hangno ka jingpynkhiah?					Hangno ka jingpynkhiah?
Thats a beautiful quote!					Kata ka long ka kyntien kaba itynnad!					Kata ka long ka jingong kaba itynnad!
No passengers were injured.					Ha kane ka jingjia ym don nongleit jingleit.					Ym don ki nongleit nongwan kiba la mynsaw.
Many of them					Bun na ki					Bun na ki
Execution of work					Ka jingpyntreikam ia ka kam .					Ka jingpyntreikam
Answer - Yes					Jubab - Hooid					Jubab - Hooid
We greeted each other.					Ngi ia khublei iwei ia iwei pat.					Ngi la ia khublei iwei ia iwei pat.
yield tax					ai khajna					ai khajna
Autonomy to Postal Department					Ka jingsynshar sha ka tnad treikam jong ka sorkar .					Ka jingsynshar hi sha ka tnad Postal .
Colour rich					Ka rong saw					rong
Solang Valley, February 6					Ka Kshaid Solang, February 6 .					Solang Valley, February 6.
How will it?					Kumno kan long?					Kumno kan long?
But that has happened.					Hynrei kata ka la jia.					Hynrei kata ka la jia.
These apart, eight...					Kine ki iapher, 8...					Kine ki long, 8...
Modis dream project					Ki Modi ki dei					Ka projek phohsniew jong u Modi
a quadratic equation.					ka jingpynbeit kaba heh.					ka jingpynbeit kaba rit.
Rs 15 lakh looted					T.15 lak					15 lak
All governments do this.					Baroh ki sorkar ki leh ia kane.					Baroh ki sorkar ki leh ia kane.
These are the questions:					Kine ki long ki jingkylli:					Kine ki long ki jingkylli:
Make your accusations public.					Pynlong ia ki jingkynnoh jong phi.					Pynlong ia ki jingkynnoh jong phi kiba pawnam.
New measures implemented					ki lad ki lynti kiba thymmai kiba la pyntreikam					ki lad ki lynti kiba thymmai
One glitch however remains.					Kawei ka gitch pynban ka sah.					Kawei ka glitch pynban ka dang sah.
Such incidents occur regularly.					Kum kine ki jingjia ki mih man ka por.					Kum kine ki jingjia ki ju jia man ka por.
His report came negative.					Ka kaiphod jong u ka la wan ne kaba sniew.					Ka kaiphod jong u ka la wan sniew.
This is our home					Kane ka dei ka iing jong ngi					Kane ka dei ka iing jong ngi
Step 3: Fill credentials					Ka sienjam kaba 3: Pyndap ia ki jingpynshisha					Step 3: Pyndap ia ki jingpynshisha
Kirpal Singh told that					U Kirpal Singh u la iathuh ia kata .					U Kirpal Singh u la iathuh ba
This also provides employment.					Kane ruh ka ai kam ai jam.					Kane ka ai ruh ia ka kam.
'We're not complacent'					‘Ngim pat long kiba sngewrit’.					'Ngim long kiba sngewrit'.
Enable theme					Pynkhreh					Pynlah
Incidents increasing					Ki jingjia ki nang kiew					Ki jingjia ki nang kiew
civil code					code					ain
Random colors					Ki rong ba sniew					Ki rong rong
Doctors strike inconveniences patients					Ki doktor ki iakynduh ia ki nongpang .					Ki doktor ki pynmih ia ki jingbymsuk .
Kohli breaks free					U Kohli u lait					U Kohli u laitluid
Thats a big difference.					Kata ka long ka jingiapher kaba khraw.					Kata ka long ka jingiapher kaba khraw.
There was anger.					Ka la don ka jingbitar.					Ka la don ka jingbitar.
The Hague, January 28					Ka Hague, Jymmang 28.					Ka Hague, Jymmang 28.
Electronics Industry					Ka karkhana elektrik .					Ki karkhana elektrik
being positive.					ka jinglong kaba bha.					ka jinglong kaba bha.
Here watch the video					Hangne ​​peit ia ka video					Hangne peit ia ka video
I was very dejected.					Nga la sngewsih shibun.					Nga la sngewsih shibun.
They are hurt.					Ki la shah pynmong.					Ki la shah pynmong.
They need the experience.					Ki donkam ia ka jingshem.					Ki donkam ia ka jingshemphang.
What is great?					Kaei kaba khraw?					Kaei kaba khraw?
People said that					Ki briew ki la ong ba					Ki briew ki la ong ba
friendly relationship					ka jingiadei paralok					jingiadei paralok
Image colors inversion					Ki rong jong ka dur					Ki rong jong ka dur
Penela (Portugal), June 18					Penela (Portugal), Iaiong 18.					Penela (Portugal), Iaiong 18.
Mum is a housewife.					Ka Mum ka dei ka iing.					Ka Mum ka dei ka nongtrei iing.
Bounced out!					La khang noh!					La pynmih noh!
Just look at them.					Tangba peit ia ki.					Tangba peit ia ki.
It is extremely pleasing.					Ka long kaba sngewtynnad haduh katta katta.					Ka long kaba sngewtynnad haduh katta katta.
is over.					ka la kut noh.					ka la kut noh.
Geetika Sharma suicide case.					Getika Sharma case.					Ka jingpyniap ialade ha ka Geetika Sharma.
You dont become enemies.					Ka long ka nongshun.					U la kylla long u nongshun.
Vocal for Local					Ka jaka na ka bynta ka Local .					Ka Vocal na ka bynta ka thain
Business and holidays					Ka kam bad ki shuti					Ka kam bad ki shuti
Its a patriotic film.					Ka dei ka phlim kaba ieit ri.					Ka dei ka phlim kaba ieit ri.
CONTINOUS(principal. interest. years)					KA JINGPYNBNA(principal. ki snem) .					KA JINGPYNBNA IA KI JINGPYNBNA. ka jingsngewtynnad. ki snem).
Re_fresh View					Rewer					Re_thymmai
Blue Amount					Ka dor kaba heh					Blue Ka jingbun
Were sure, not.					La thikna, ym.					Ki la thikna, ym.
Snooze _ time:					Sneo _ ka por:					Snooze _ ka por:
Tracks submitted:					Ki lain ba la ai:					Ki track ba la ai:
French (Belgium)					France (Belgium) .					France (Belgium).
Its very unfortunate.					Ka long kaba sngewsih shibun.					Ka long kaba sngewsih shibun.
Static Vector Shape					Ka Jingktah ba skhem .					Ka Shape kaba sahkut
Stock markets sink					Ki iew die marbam ki stok .					Ki iew ki hat ki sink
go away					leit noh					leit noh
It should not be					Kam dei ban long					Kam dei ban long
Irwin Rose					Irwin Rose					Irwin Rose
The market closed down.					Ka iew ka la khang.					Ka iew ka la khang.
Your lawyer.					U nongiasaid ain jong u.					U nongiasaid ain jong u.
