en					kha					translated_en_to_kha
Its nothing new , and its nothing unique .					Kam dei kaei kaei kaba thymmai , bad kam dei kaei kaei kaba kyrpang .					Kam dei kaei kaei kaba thymmai, bad kam dei kaei kaei kaba kyrpang jong ka.
Actress and daughter of Anil Kapoor has Sonam Kapoor has strongly reacted to the false reports of her father ' s . . .					Ka actress bad ka khun jong u Anil Kapoor ka la kynthoh jur ia ki khubor lamler jong u kpa jong ka . . .					Ka kam bad ka khun jong u Anil Kapoor ka don ka jingkynthoh kaba jur ia ki khubor lamler jong u kpa jong ka . .
Further , the GST rates on such vehicles have been lowered from 12 to 5 percent .					Shuh shuh la pynhiar ia ka dor GST ha kum kine ki kali na ka 12 sha ka 5 percent .					Shuh shuh , la pynduna ia ka dor GST ha kum kine ki kali na ka 12 haduh 5 percent .
About hundred students were present .					Kumba spah ngut ki samla pule ki la iadon lang .					Kumba shispah ngut ki samla pule ki la don lang .
It also contains essential amino acids required to repair the body tissues .					Ka don ruh ia ki amino acid kiba donkam ban pynbha ia ki shyieng jong ka met .					Ka don ruh ia ki acid kiba donkam ban pynbha ia ki shyieng met .
They helped to create the Right to Dance movementa non violent protest held in San Diego and later in Los Angeles .					Ki la iarap ban thaw ia ka Hok ban Shad ka jingiakhih kaba khlem thombor kaba la pynlong ha San Diego bad hadien ha Los Angeles .					Ki la iarap ban thaw ia ka Hok ban shad khlem da leh donbor kaba la pynlong ha San Diego bad hadien ha Los Angeles .
Our ancestors had this knowledge .					Ki kpa tymmen jong ngi ki don ia kane ka jingtip .					Ki kpa tymmen jong ngi ki don ia kane ka jingtip .
The officer said the couple apparently did not have a happy marriage and had frequent fights					U ophisar u la ong ba kine ki arngut kumba ka paw kim shym la don ka jingshongkha kaba suk bad ki ju ialeh pyrshah .					U ophisar u la ong ba ki arngut kumba ka paw kim don ka jingshongkha kaba suk bad ki ju ialeh .
US ' working hard ' with India to help grow its economy : Pompeo					Ka US ' trei shitom ' bad ka India ban iarap ban kyntiew ia ka ioh ka kot jong ka : Pompeo					Ka US ' ka trei shitom ' bad ka India ban iarap ban pynroi ia ka ioh ka kot jong ka: Pompeo .
Even the WHO says so .					Wat ka WHO ruh ka ong kumta .					Wat ka WHO ruh ka ong kumta .
In 1939 aged 15 , she made her first broadcast on BBC Radio for Children ' s Hour .					Ha ka snem 1939 ha ka rta kaba 15 snem , ka la pynmih nyngkong eh ia ka ha ka BBC Radio na ka bynta ka por jong ki khynnah .					Ha ka snem 1939 ha ka rta kaba 15 snem , ka la pynlong ia ka jingpynbna ba nyngkong jong ka ha ka BBC Radio na ka bynta ki Khynnah Khynnah .
All of them are being treated at the interim treatment centre at Dharga Town , he said .					Kine baroh ki dang shah sumar ha ka jaka sumar shipor kaba don ha Dharga Town , u la ong .					Baroh ki dang shah sumar ha ka jaka sumar ba shipor ha Dharga Town , u la ong .
India are set to tour New Zealand for a full series starting later this month .					Ka India ka thmu ban leit sha New Zealand na ka bynta ka series kaba pura kaban sdang ha kaba kut jong une u bnai .					Ka India ka la thmu ban leit jngoh ia ka New Zealand na ka bynta ka series kaba pura kaba sdang ha kaba kut jong une u bnai .
Jayaprakash Sardar is son of Arunpal Sardar and Amrit Lal is son of Shiv Narayan .					U Jayaprakash Sardar u dei u khun jong u Arunpal Sardar bad u Amrit Lal u dei u khun jong u Shiv Narayan .					U Jayaprakash Sardar u dei u khun u Arunpal Sardar bad u Amrit Lal u dei u khun u Shiv Narayan .
He also served as a managing director of the FDC , and the founder president of Directors Guild Bangladesh .					U la shakri ruh kum u Managing Director jong ka FDC , bad u nongseng president jong ka Directors Guild Bangladesh .					U la shakri ruh kum u nongpyniaid ia ka FDC , bad u president jong ki Director Guild Bangladesh .
Ayushi was sitting next to him .					Ka Ayushi ka shong hajan jong u .					U Ayushi u la shong hajan jong u .
This cant be permitted , Ranganathan said .					Ia kane ym lah ban shah , la ong u Ranganathan .					Ia kane ym lah ban shah , la ong u Ranganathan .
She has been conferred the title of SHRINGAR MANI and adjudged as best dancer all over India , by SUR SINGAR SAMSAD .					Ka la shah pynkup burom ia ka nam SHRINGAR MANI bad la niew ia ka kum ka nongshad ba tbit tam ha baroh kawei ka Ri India , da u SUR SINGAR SAMSAD .					La ai ia ka ia ka nam SHRINGAR MANI bad la bishar ia ka kum ka nongshad kaba bha tam ha kylleng ka ri India , da ka SUR SINGAR SAMSAD .
Lens in Google Photos app will also roll out for iOS users soon , says the company , but there is no clear timeline for the same .					Ka Lens ha ka Google Photos app kan sa pynmih ruh shen na ka bynta ki nongpyndonkam iOS , ong ka kompeni , hynrei ym pat don ka por kaba shai na ka bynta kane kajuh .					Ki len ha ka Google Photos app ruh kin sa mih noh na ka bynta ki nongpyndonkam iOS shen , ong ka kompeni , hynrei ym don por kaba shai na ka bynta kajuh .
1 , 2 . Jehovah gave the Israelites what kind of start , but what happened to them ? JEHOVAH gave the Israelites an upright start in the days of the prophet Moses .					1, 2. U Jehobah u la ai ha ki Israel ka jait jingsdang aiu hynrei kaei kaba la jia ia ki ? U Jehobah u la ai ia ki Israel ia ka jingsdang kaba hok ha ki sngi jong u nongiathuhlypa Moses .					1, 2 . U Jehobah u la ai ia ki Israel ia ka jingsdang kaba kumno , hynrei kaei kaba la jia ia ki ? U JEHOVAH u la ai ia ki Israel ia ka jingsdang kaba beit ha ki sngi jong u Moses .
That was also the first time when Commerce and Industry Minister Piyush Goyal met US Trade Representative Robert Lighthizer .					Kata ka dei ruh ka sien kaba nyngkong ba u Myntri ka tnad khaii pateng u Piyush Goyal u la ïa kynduh ïa u nongmihkhmat jong ka kam khaii pateng jong ka US u Robert Lighthizer .					Kata ka dei ruh ka sien kaba nyngkong eh ha kaba u Myntri ka tnad khaii pateng u Piyush Goyal u la iakynduh ia u nongmihkhmat jong ka ri America .
Another good catch by Kieron Pollard .					Kawei pat ka jingkem kaba bha jong u Kieron Pollard .					Kawei pat ka jingkem kaba bha da u Keron Pollard .
The injured have been admitted to Siddharth Hospital for treatment .					Kitei kiba mynsaw ki la shah sumar ha Siddharth Hospital .					Kiba mynsaw ki la shah sumar ha Siddharth Hospital .
All farmers who cultivate oilseeds in all the districts except Kanyakumari , Chennai and The Nilgiris are eligible .					Baroh ki nongrep kiba rep umphniang ha baroh ki distrik lait noh ka Kanyakumari , Chennai bad The Nilgiris ki lah ban ioh ia kane .					Baroh ki nongrep kiba rep ia ki symbai umphniang ha baroh ki distrik lait noh tang ka Kanyakumari , Chennai bad ki Nilgiris ki long kiba dei hok .
A position of the foetus in the uterus during the time of labor .					Ka jaka jong u khunlung ha ka kpoh ha ka por ba kha khun .					Ka jaka jong u khunlung ha ka kpoh ha ka por ba trei .
He tied my hands and feet .					U la teh ia ki kti bad ki kjat jong nga .					U la teh ia ki kti bad ki kjat jong nga .
Meanwhile , the toll rose to 7 , 200 with 271 more deaths and the number of infections reached 2 , 56 , 611 in the country .					Katba kiba ioh pang, ki la poi sha ka 7, 200ngut bad sa 271ngut kiba iap bad kiba ioh pang, ki la kot sha ka 2,56,611ngut ha ka ri baroh kawei .					Ha kajuh ka por, ka jingiap ka la kiew sha ka 7 , 200 ngut bad ka jingdon jong kiba ioh pang ka la poi sha ka 2 , 56 , 611 ngut ha ka ri .
Singh claimed that Muslims who went to Ajmer prayed for return of BSP government in UP .					U Singh u la kynnoh ba ki Muslim kiba leit sha Ajmer ki duwai ban wanphai biang ka sorkar BSP ha UP .					U Singh u la kam ba ki Muslim kiba leit sha Ajmer ki la duwai ban wan phai biang ka sorkar BSP ha UP .
Minister of State Shri Jitin Prasada felt that the need of the hour is to link literacy with employability .					U myntri ka jylla u Shri Jitin Prasada u sngew ba ka jingdonkam jong kane ka kynta ka long ban pyniadei ia ka jingnang jingstad bad ka jinglah ban ioh kam ioh jam .					U Myntri ka jylla u Shri Jitin Prasada u la sngew ba ka jingdonkam jong ka kynta ka long ban pyniasoh ia ka jingnang jingstad bad ka jinglah ban ioh kam .
Manmohan Singh and P Chidambaram .					U Manmohan Singh bad u P Chidambaram .					U Manmohan Singh bad u P Chidambaram .
First , remember that praise and glory should go to Jehovah .					Nyngkong eh , kynmaw ba ka jingiaroh bad ka burom ka dei ban leit sha U Jehobah .					Nyngkong eh , kynmaw ba ka jingiaroh bad ka burom ka dei ban leit sha U Jehobah .
In India , the Australian Open will telecast live on the Sony SIX channels .					Ha India , ka Australian Open kan pyni live ha ki channel jong ka Sony SIX .					Ha India , ka Australian Open kan sa telecast live ha ki lad Sony SIX .
The college is next to Sathyabama University in Sholinganallur , OMR and about 15 kilometres from Adyar in Chennai .					Kane ka College ka don marjan bad ka Sathyabama University ha Sholinganallur , OMR bad ka jngai kumba 15 kilomitar na Adyar ha Chennai .					Kane ka kolej ka don hajan ka Sathyabama University ha Sholinganallur , OMR bad kumba 15 kilometre na Adyar ha Chennai .
Johnson has repeatedly denied this .					U Johnson u la kyntait bunsien ia kane .					U Johnson u la kyntait bunsien ia kane .
From the very beginning , upazila health officer Mohammad Jabed , resident medical officer Rajib Dey and other physicians in the hospital encouraged him .					Naduh kaba sdang u ophisar ka tnat ka koit ka khiah jong ka upazila u Mohammad Jabed , u resident medical ophisar u Rajib Dey bad kiwei kiwei ki doktor ha katei ka hospital ki la ai mynsiem ia u .					Naduh kaba sdang, u ophisar ka koit ka khiah jong ka Upazil u Mohammad Jabed , u ophisar ka koit ka khiah u Rajib Dey bad kiwei kiwei ki doktor ha hospital ki la pynshlur ia u .
It is a simplified form of the Book of the Dead .					Ka long ka dur ba la pynsuk ia ka Kitab jong kiba iap .					Ka long ka rukom kaba suk jong ka Kitab jong kiba iap .
But there is a section of the Patriot Act					Hynrei ka don ka bynta jong ka Patriot Act .					Hynrei ka don ka bynta jong ka ain Patriot .
Within a short period , 255 buses Procurement of will be added to existing BRTC bus fleet .					Hapoh ka por kaba lyngkot , yn pynrung 255 tylli ki bus ha ka kynhun bus ba la don lypa jong ka BRTC .					Hapoh ka por kaba lyngkot , 255 tylli ki bus yn sa pyndap ha ka lieng bus BRTC kaba la don lypa .
Kurnool lies on the banks of the Tungabhadra River .					Ka Kurnool ka don harud ka wah Tungabhadra .					Kurnool ka don ha rud wah Tungabhadra .
Star India had made it clear that it would not seek a renewal of its sponsorship deal , which was to end this month .					Ka Star India ka la kren shai ba kan nym wad ban pynthymmai ia ka jingiateh ban kyrshan ia ka , kaba dei ban kut mynta u bnai .					Ka Star India ka la pynpaw shai ba kan ym wad ia ka jingpynthymmai ia ka jingiateh ba kyrshan jong ka , kaba dei ban kut noh mynta u bnai .
Ishwar knows that men who have assumed the responsibility of judging , most of them are themselves deserving of pity .					U Ishwar u tip ba ki shynrang kiba la shim ia ka jingkitkhlieh ban bishar , kiba bun na ki ki long hi kiba dei hok ban ioh jingsngewsynei .					U Ishwar u tip ba ki shynrang kiba la shim ia ka jingkitkhlieh ban bishar , kiba bun na ki ki long hi kiba dei hok ban ioh ia ka jingsngewrit .
During the same period of the last UDF government , 4 , 791 appointments were made .					Ha kajuh ka por jong ka sorkar UDF ba la dep , la thung 4, 791 ngut .					Ha kajuh ka por jong ka sorkar UDF kaba khatduh , 4 , 791 tylli ki jingthung la leh .
What matters did Paul initially deal with in his first letter to the Corinthians ?					Kiei ki mat kiba u Paul u la kren nyngkong ha ka shithi kaba nyngkong jong u sha ki nong Korinth ?					Kiei kiei kiba kongsan kiba u Paul u la iadei ha kaba sdang ha ka shithi ba nyngkong jong u sha ki nong Korinth ?
Those who took to heart Jesus warning did not foolishly turn back to try to save their material possessions .					Kito kiba shim khia ia ka jingmaham jong U Jisu kim shym la phai dien da kaba bieit ban pyrshang ban pynim ia ki jingdon jingem jong ki .					Kito kiba la shim ia ka jingmaham jong U Jisu kim shym la phai khmat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat khlem da pyrkhat
Creating the sense of inferiority in Bharatiya social mind was the main objective behind that .					Ka jingthaw ia ka jingsngew ba rit paid ha ka jingmut jingpyrkhat jong ka imlang sahlang jong ka Bharatiya ka long ka jingthmu ba kongsan ha lyndet jong kata .					Ka jingthaw ia ka jingsngew ba duna ha ka imlang sahlang jong ka ri India ka long ka jingthmu ba kongsan hadien kata .
The window was slightly broken .					Ka jingkhang ka la tyrkhong khyndiat .					Ka jingkhang ka la tyrkhong khyndiat .
BREAKING NEWS : The feature Breaking News on the jw . org website provides quick , brief updates to Jehovahs people on major events happening worldwide .					BREAKING NEWS : Ka bynta jong ka Breaking News kaba don ha ka jw . org website ka ai jingtip ba stet bad ba lyngkot sha ki briew jong U Jehobah shaphang ki jingjia ba kongsan kiba jia ha kylleng ka pyrthei .					KA JINGPYNBNA: Ka jingpynkylla ia ki khubor ha ka jw . ka website ka ai ki jingpynkylla kiba stet bad kiba lyngkot sha ki briew jong ka Jehobah shaphang ki jingjia kiba kongsan kiba jia ha kylleng ka pyrthei .
It is expected to be priced between Rs 5 . 5 lakh and Rs 8 . 5 lakh .					La khmih lynti ba kan long hapdeng Rs 5 . 5 lak bad Rs 8 . 5 lak .					La khmih lynti ba kan long hapdeng 5 . 5 lak bad Rs 8 . 5 lak .
Madhya Pradesh came in third and fourth with Mansi Kathait and Shreya Agrawal finishing on scores of 227 . 5 and 205 . 8 respectively .					Ka Madhya Pradesh ka la wan ha ka kyrdan kaba lai bad kaba saw ha kaba ka Mansi Kathait bad ka Shreya Agrawal ki la pyndep da kaba kamai 227 kol . 5 bad 205 . 8 kawei hadien kawei pat .					Ka Madhya Pradesh ka la wan ha ka kyrdan kaba lai bad kaba saw bad ka Mansi Kathait bad ka Shreya Agrawal kaba la pyndep da ki 227 . 5 bad 205 . 8 tylli .
The film is being directed by Mudassar Aziz .					Ia kane ka phlim la pyniaid da u Mudassar Aziz .					Ia kane ka phlim la pyniaid da u Mudassar Aziz .
Gradually , his outlook on life began to change .					Suki suki ka jingpeit jong u ia ka jingim ka la sdang ban kylla .					Suki suki , ka jingpeit jong u shaphang ka jingim ka la sdang ban kylla .
The government recently shifted IDBI Banks MD and CEO Kishor Kharat to Indian Bank .					Dang shen ka sorkar ka la pynkynriah ia u MD bad u CEO jong ka IDBI u Kishor Kharat sha ka Indian Bank .					Ka sorkar dang shen ka la pynkylla ia ka IDBI Bank MD bad CEO u Kishor Kharat sha ka Indian Bank .
Scuffle between CBI and Kolkata policemen at commissioner Rajeev Kumar ' s residence					Ka jingiakajia hapdeng ki pulit ka CBI bad ka Kolkata ha iing sah jong u commissioner Rajeev Kumar					Ka jingïakynad hapdeng ki pulit jong ka CBI bad Kolkata ha ka jaka sah jong u commissioner u Rajev Kumar .
